"company","year","item_id","mean","n","disagree_pct","neutral_pct","agree_pct","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_company_avg_raw","vs_prior_raw","vs_prior_pctile"
"10",2023,"burnout_4",1.2,10,100,0,0,2.01542776998597,0.927748190944489,-0.878932212366626,18.9719015849377,-0.815427769985974,-31.0280984150623,-2.716,0.0888888888888888,0.0108797454837593
"10",2022,"burnout_5",1.44444444444444,9,89,11,0,2.79203109815355,1.35358532947433,-0.995568306160977,15.9729970234408,-1.34758665370911,-34.0270029765592,-2.73745519713262,0,0
"10",2023,"burnout_5",1.6,10,80,20,0,2.00526623756583,0.93555597937882,-0.433182242964139,33.244118902976,-0.405266237565828,-16.755881097024,-2.316,0.155555555555556,17.2711218795352
"10",2022,"communication_1",4.55555555555556,9,0,11,89,4.32701421800948,0.91071009619105,0.250948505459561,59.9073038967347,0.228541337546077,9.90730389673475,0.373655913978494,0,0
"10",2022,"communication_2",4.625,8,0,12,88,4.1467803030303,0.92886775750329,0.514841529492969,69.6668118871695,0.478219696969698,19.6668118871695,0.443100358422939,0,0
"10",2022,"communication_3",4.77777777777778,9,0,0,100,4.30018939393939,0.792045741726402,0.602980811180673,72.6739272698549,0.477588383838384,22.6739272698549,0.595878136200716,0,0
"10",2022,"communication_4",4.77777777777778,9,0,0,100,3.65217391304348,0.917608672824509,1.22667090892848,89.0026847039163,1.1256038647343,39.0026847039163,0.595878136200716,0,0
"10",2022,"communication_5",4.57142857142857,7,0,0,100,3.6510962821735,0.945207497351324,0.97368280703871,83.489297172908,0.920332289255072,33.489297172908,0.38952892985151,0,0
"10",2022,"communication_6",5,8,0,0,100,3.84799235181644,0.851022904880028,1.35367408042438,91.2079809527914,1.15200764818356,41.2079809527914,0.818100358422939,0,0
"10",2022,"engagement_1",4.77777777777778,9,0,0,100,3.90105667627281,0.815008752699636,1.07571986018667,85.8973718710583,0.876721101504963,35.8973718710583,0.595878136200716,0,0
"10",2023,"engagement_1",4.5,10,0,10,90,3.8953421506613,0.890091302456699,0.67932115241415,75.1532801619303,0.604657849338697,25.1532801619303,0.584,-0.277777777777778,-10.744091709128
"10",2022,"engagement_2",4.66666666666667,9,0,0,100,4.07108549471662,0.818499843399599,0.727649707880617,76.658597810528,0.595581171950049,26.658597810528,0.484767025089606,0,0
"10",2023,"engagement_2",4.7,10,0,0,100,4.05747126436781,0.842465805505698,0.762676338236069,77.7171777319019,0.642528735632186,27.7171777319019,0.784,0.0333333333333332,1.05857992137391
"10",2022,"engagement_3",4.66666666666667,9,0,11,89,4.25576923076923,0.712844742672821,0.576419255554542,71.7834083869336,0.410897435897437,21.7834083869336,0.484767025089606,0,0
"10",2023,"engagement_3",4.8,10,0,0,100,4.2816091954023,0.704055243734023,0.736292796923671,76.9223735571958,0.518390804597701,26.9223735571958,0.884,0.133333333333333,5.13896517026224
"10",2022,"engagement_4",4.77777777777778,9,0,0,100,4.12753623188406,0.735376597549646,0.884229316054379,81.1713782015457,0.65024154589372,31.1713782015457,0.595878136200716,0,0
"10",2023,"engagement_4",4.2,10,0,10,90,4.14509803921568,0.761258635874114,0.072119984190753,52.8746788723964,0.0549019607843153,2.87467887239644,0.284,-0.577777777777778,-28.2966993291492
"10",2022,"engagement_5",4.33333333333333,9,0,0,100,4.31923076923077,0.585364807828311,0.0240919233851523,50.9610357170382,0.0141025641025641,0.961035717038193,0.151433691756272,0,0
"10",2023,"engagement_5",4.3,10,0,0,100,4.37532981530343,0.596711192777297,-0.126241666345856,44.9770315102201,-0.0753298153034292,-5.02296848977994,0.384,-0.0333333333333332,-5.98400420681813
"10",2022,"leadership_1",4.71428571428571,7,0,0,100,4.05574912891986,0.90008340497242,0.731639514435923,76.7805688287159,0.658536585365853,26.7805688287159,0.532386072708653,0,0
"10",2022,"leadership_2",4.77777777777778,9,0,0,100,4.17946257197697,0.889386937681588,0.672727673919374,74.9439720849227,0.59831520580081,24.9439720849227,0.595878136200716,0,0
"10",2022,"leadership_3",4.11111111111111,9,0,11,89,3.99616122840691,0.926701071024039,0.124042030702713,54.9359001832515,0.114949882704201,4.93590018325154,-0.0707885304659506,0,0
"10",2022,"leadership_4",4.625,8,0,12,88,4.06883365200765,0.878800823357834,0.632869625528206,73.6590607685345,0.556166347992352,23.6590607685345,0.443100358422939,0,0
"10",2022,"leadership_5",4.77777777777778,9,0,0,100,4.16189536031589,0.866281614077958,0.710949427360766,76.1442212386291,0.615882417461884,26.1442212386291,0.595878136200716,0,0
"10",2022,"learning_1",4.44444444444444,9,0,11,89,3.66764132553606,0.871032855927475,0.89181838965333,81.3754858396189,0.776803118908381,31.3754858396189,0.262544802867383,0,0
"10",2023,"learning_1",4.9,10,0,0,100,3.68284789644013,0.89156023699917,1.3651933465052,91.3903855490099,1.21715210355987,41.3903855490099,0.984,0.455555555555556,10.014899709391
"10",2022,"learning_2",4.77777777777778,9,0,0,100,3.9344262295082,0.79876654942395,1.05581730842107,85.4474155515775,0.843351548269581,35.4474155515775,0.595878136200716,0,0
"10",2023,"learning_2",4.8,10,0,0,100,3.99822380106572,0.74628167690426,1.0743613621337,85.866962366071,0.801776198934281,35.866962366071,0.884,0.0222222222222221,0.419546814493515
"10",2022,"learning_3",2.33333333333333,9,67,11,22,3.25431034482759,1.06090643604406,-0.868103897011333,19.2668728940975,-0.920977011494252,-30.7331271059025,-1.84856630824373,0,0
"10",2023,"learning_3",3.8,10,10,20,70,3.61702127659575,1.00184187241837,0.182642319553441,57.2460661692973,0.182978723404254,7.24606616929733,-0.116,1.46666666666667,37.9791932751998
"10",2022,"learning_4",4.22222222222222,9,11,0,89,3.90811339198436,0.803224092093787,0.391060020895372,65.2123564533258,0.314108830237863,15.2123564533258,0.040322580645161,0,0
"10",2023,"learning_4",4.9,10,0,0,100,3.95077105575326,0.797218457276092,1.19067607577731,88.3109613284086,0.94922894424674,38.3109613284086,0.984,0.677777777777778,23.0986048750828
"10",2022,"learning_5",4.77777777777778,9,0,0,100,3.90836653386454,0.82795723414366,1.05006781517218,85.3156532566025,0.869411243913235,35.3156532566025,0.595878136200716,0,0
"10",2023,"learning_5",4.5,10,10,0,90,3.91107184923439,0.850516100115298,0.692436216887336,75.5668285803308,0.588928150765608,25.5668285803308,0.584,-0.277777777777778,-9.74882467627164
"10",2022,"learning_6",4.125,8,25,0,75,3.83561643835616,0.831777984040458,0.347909619148756,63.6045969496555,0.289383561643836,13.6045969496555,-0.0568996415770613,0,0
"10",2023,"learning_6",4.9,10,0,0,100,3.9046483909416,0.85038969724466,1.17046527290186,87.909310930744,0.995351609058403,37.909310930744,0.984,0.775,24.3047139810885
"10",2022,"learning_7",4.44444444444444,9,0,11,89,3.85191637630662,0.842182915287945,0.703562204102937,75.9147272024344,0.592528068137824,25.9147272024344,0.262544802867383,0,0
"10",2023,"learning_7",4.6,10,0,10,90,3.82116788321168,0.877391789167278,0.887667432501849,81.2640165385951,0.778832116788321,31.2640165385951,0.684,0.155555555555555,5.34928933616064
"10",2022,"performance_1",3.71428571428571,7,14,0,86,3.86583184257603,0.900952689906742,-0.16820653291573,43.3210400825258,-0.151546128290314,-6.67895991747415,-0.467613927291347,0,0
"10",2023,"performance_1",3.7,10,20,0,80,3.86258660508083,0.892258163996948,-0.182219240620351,42.7705336969264,-0.162586605080832,-7.22946630307361,-0.216,-0.0142857142857142,-0.550506385599462
"10",2022,"performance_2",4.5,8,0,0,100,3.9432146294514,0.845280256529543,0.658699131143311,74.4955504480588,0.556785370548605,24.4955504480588,0.318100358422939,0,0
"10",2023,"performance_2",4.4,10,0,10,90,3.94596199524941,0.859079134157565,0.528517090798433,70.1429755969631,0.454038004750593,20.1429755969631,0.484,-0.0999999999999996,-4.35257485109565
"10",2022,"performance_3",4.125,8,0,25,75,3.76328502415459,0.953972064133372,0.379167262276185,64.7718169716337,0.361714975845412,14.7718169716337,-0.0568996415770613,0,0
"10",2023,"performance_3",4.5,10,0,10,90,3.76617210682493,0.958730297170785,0.765416400567085,77.7988185014459,0.733827893175073,27.7988185014459,0.584,0.375,13.0270015298122
"10",2022,"performance_5",4.375,8,0,0,100,3.51351351351351,1.02061298703582,0.844087325391099,80.0689695117932,0.861486486486487,30.0689695117932,0.193100358422939,0,0
"10",2023,"performance_5",4.7,10,0,0,100,3.61167684996606,1.03336958005419,1.05317900878877,85.3870521411965,1.08832315003394,35.3870521411965,0.784,0.325,5.31808262940336
"10",2022,"performance_6",4.33333333333333,9,0,0,100,3.76453488372093,0.899284108393076,0.632501391166341,73.6470350149457,0.568798449612403,23.6470350149457,0.151433691756272,0,0
"10",2023,"performance_6",4.5,10,0,10,90,3.80679785330948,0.938885016531568,0.738324858193336,76.984146787395,0.693202146690518,26.984146787395,0.584,0.166666666666667,3.33711177244929
"10",2022,"performance_7",4.625,8,0,0,100,3.41308411214953,1.07900322570264,1.12318096830645,86.9319678119226,1.21191588785047,36.9319678119226,0.443100358422939,0,0
"10",2023,"performance_7",4.7,10,0,0,100,3.77905405405405,1.02528898140273,0.898230608785023,81.5468690926213,0.920945945945949,31.5468690926213,0.784,0.0750000000000002,-5.38509871930125
"10",2022,"performance_8",4.22222222222222,9,0,22,78,3.77060575968222,0.942697121724023,0.479068464443886,68.4055038285068,0.451616462539999,18.4055038285068,0.040322580645161,0,0
"10",2023,"performance_8",4.5,10,0,0,100,3.80060790273556,0.992857519278141,0.704423428019087,75.9415439862028,0.699392097264435,25.9415439862028,0.584,0.277777777777778,7.53604015769601
"10",2022,"purpose_1",4.44444444444444,9,0,11,89,4.24522900763359,0.742987686332811,0.26812750799967,60.5699413755877,0.199215436810857,10.5699413755877,0.262544802867383,0,0
"10",2022,"purpose_2",4.88888888888889,9,0,0,100,4.15270935960591,0.734692605191694,1.00202387240701,84.1833968378295,0.736179529282977,34.1833968378295,0.706989247311828,0,0
"10",2022,"purpose_3",4.11111111111111,9,11,22,67,4.08687068114511,0.77787804254291,0.0311622499161372,51.2429927257081,0.0242404299659977,1.24299272570815,-0.0707885304659506,0,0
"10",2022,"purpose_4",4.44444444444444,9,0,0,100,3.98827470686767,0.844363390459213,0.540252861186557,70.5488668919879,0.456169737576772,20.5488668919879,0.262544802867383,0,0
"10",2022,"purpose_5",4.88888888888889,9,0,0,100,4.33985102420857,0.724330443250487,0.757993633701872,77.577260302754,0.549037864680324,27.577260302754,0.706989247311828,0,0
"10",2022,"purpose_6",4,9,11,11,78,4.19755409219191,0.763154347456103,-0.258865186119212,39.78696301205,-0.19755409219191,-10.21303698795,-0.181899641577061,0,0
"10",2022,"respect_1",4.77777777777778,9,0,0,100,4.06826923076923,0.754934288018227,0.939828218520944,82.6347159086064,0.709508547008547,32.6347159086064,0.595878136200716,0,0
"10",2022,"respect_2",5,9,0,0,100,4.08487084870849,0.711572108998325,1.28606663993581,90.0790097261249,0.915129151291513,40.0790097261249,0.818100358422939,0,0
"10",2022,"respect_3",5,9,0,0,100,4.04766444232602,0.807654682254052,1.17913704779887,88.0828195796349,0.952335557673975,38.0828195796349,0.818100358422939,0,0
"10",2022,"respect_4",5,9,0,0,100,4.07354345749761,0.739061180201587,1.25355865971703,89.4998767375316,0.926456542502388,39.4998767375316,0.818100358422939,0,0
"10",2022,"respect_5",4.66666666666667,9,0,0,100,3.95769230769231,0.831373772675476,0.852774506817532,80.3107818109754,0.70897435897436,30.3107818109754,0.484767025089606,0,0
"10",2022,"strategy_1",4.22222222222222,9,0,11,89,3.59462055715658,0.907728502234732,0.691397993475531,75.534226764613,0.627601665065643,25.534226764613,0.040322580645161,0,0
"10",2022,"strategy_2",4.44444444444444,9,0,11,89,3.80019120458891,0.909934516682293,0.708021542258383,76.0534060085987,0.644253239855534,26.0534060085987,0.262544802867383,0,0
"10",2022,"strategy_3",4.22222222222222,9,0,22,78,3.86062717770035,0.731788998446866,0.494124734437543,68.9390954719749,0.361595044521874,18.9390954719749,0.040322580645161,0,0
"10",2022,"strategy_5",4.875,8,0,0,100,3.87315634218289,0.865250616908544,1.15786529155749,87.6540493224643,1.00184365781711,37.6540493224643,0.693100358422939,0,0
"10",2022,"strategy_6",3.625,8,12,25,63,3.7037773359841,0.875154937880585,-0.0900153019474202,46.4137527498823,-0.0787773359840966,-3.58624725011767,-0.556899641577061,0,0
"10",2022,"strategy_7",4.55555555555556,9,0,0,100,3.64161849710983,0.929886338553076,0.982848140201559,83.7158907641905,0.913937058445728,33.7158907641905,0.373655913978494,0,0
"10",2022,"strategy_8",4.11111111111111,9,0,0,100,3.96872037914692,0.782861832919442,0.181884881822872,57.216346542254,0.14239073196419,7.216346542254,-0.0707885304659506,0,0
"10",2022,"strategy_9",4.44444444444444,9,0,0,100,4.11037107516651,0.746545667458225,0.447492208233371,67.2740143764241,0.334073369277937,17.2740143764241,0.262544802867383,0,0
"10",2022,"turnover_1",4.77777777777778,9,0,0,100,4.02096985583224,0.973173288652284,0.777670257466288,78.1618284726248,0.756807921945536,28.1618284726248,0.595878136200716,0,0
"10",2022,"turnover_3",1.11111111111111,9,100,0,0,2.04297994269341,1.05366806052972,-0.88440455442278,18.8238932640434,-0.931868831582298,-31.1761067359566,-3.07078853046595,0,0
"10",2022,"vision_1",4,9,11,0,89,4.04562737642586,0.824511333446931,-0.0553386892028601,47.7934319924046,-0.0456273764258555,-2.20656800759536,-0.181899641577061,0,0
"10",2022,"vision_2",4.33333333333333,9,0,0,100,3.94666666666667,0.863273844315868,0.447907311466263,67.2889954264951,0.386666666666666,17.2889954264951,0.151433691756272,0,0
"10",2022,"vision_3",4.44444444444444,9,0,11,89,3.84512428298279,0.891052873845178,0.672597753795907,74.9398384438392,0.599320161461654,24.9398384438392,0.262544802867383,0,0
"10",2022,"vision_4",4.44444444444444,9,0,0,100,4.08620689655173,0.834846509339173,0.42910588220137,66.6076914120707,0.35823754789272,16.6076914120707,0.262544802867383,0,0
"10",2022,"workSat_1",4.77777777777778,9,0,0,100,4.07328833172613,0.785012902771766,0.897424034132681,81.5253653740798,0.704489446051644,31.5253653740798,0.595878136200716,0,0
"10",2023,"workSat_1",4.5,10,0,0,100,4.10880829015544,0.795449049033717,0.491787261949416,68.8565128818754,0.391191709844558,18.8565128818754,0.584,-0.277777777777778,-12.6688524922044
"10",2022,"workSat_2",5,9,0,0,100,3.96786155747837,0.834856660856389,1.23630617196355,89.1827611101307,1.03213844252163,39.1827611101307,0.818100358422939,0,0
"11",2022,"burnout_1",1.90123456790123,81,79,16,5,1.91551724137931,0.85054117165268,-0.0167924539741249,49.3301094952982,-0.0142826734780759,-0.669890504701762,-1.83756947515141,0,0
"11",2023,"burnout_1",1.97590361445783,83,76,17,7,2.08779631255487,0.98994078072183,-0.113029688518796,45.5003508998754,-0.111892698097042,-4.49964910012465,-1.87781427480958,0.0746690465565969,-3.82975859542289
"11",2022,"burnout_2",2.49382716049383,81,53,30,17,2.48965517241379,1.06841765639093,0.00390482884205318,50.1557797364024,0.00417198808003416,0.155779736402351,-1.24497688255881,0,0
"11",2023,"burnout_2",2.60240963855422,83,49,28,23,2.6138353765324,1.12602135973797,-0.0101469993258751,49.5952002414538,-0.0114257379781821,-0.404799758546233,-1.2513082507132,0.10858247806039,-0.560579494948584
"11",2022,"burnout_3",1.9746835443038,79,79,15,6,2.72497570456753,1.24489936945548,-0.6026930197514,27.3356463004849,-0.750292160263735,-22.6643536995151,-1.76412049874884,0,0
"11",2023,"burnout_3",2.07142857142857,84,69,25,6,2.25508982035928,1.03136310198145,-0.178076226091336,42.9331556218835,-0.18366124893071,-7.06684437811647,-1.78228931783884,0.0967450271247741,15.5975093213987
"11",2022,"burnout_4",1.8625,80,84,11,5,1.84083044982699,0.82985497196547,0.0261124544710351,51.0416178390387,0.0216695501730104,1.0416178390387,-1.87630404305264,0,0
"11",2023,"burnout_4",1.95238095238095,84,80,15,5,2.01542776998597,0.927748190944489,-0.067956820849025,47.2910003376676,-0.0630468176050216,-2.70899966233239,-1.90133693688646,0.0898809523809523,-3.75061750137109
"11",2022,"burnout_5",1.875,80,85,11,4,2.79203109815355,1.35358532947433,-0.677483035746025,24.9049764953316,-0.917031098153554,-25.0950235046684,-1.86380404305264,0,0
"11",2023,"burnout_5",1.86904761904762,84,81,14,5,2.00526623756583,0.93555597937882,-0.145601782812242,44.2117880252466,-0.136218618518209,-5.7882119747534,-1.9846702702198,-0.00595238095238093,19.306811529915
"11",2022,"communication_1",4.07228915662651,83,12,8,80,4.32701421800948,0.91071009619105,-0.279699393306754,38.9854071914603,-0.254725061382972,-11.0145928085397,0.333485113573865,0,0
"11",2023,"communication_1",4.17241379310345,87,8,13,79,4.31944444444445,0.911760219327821,-0.161260217570573,43.5944227448535,-0.147030651340998,-6.40557725514651,0.318695903836033,0.100124636476942,4.60901555339316
"11",2022,"communication_2",3.85714285714286,84,12,14,74,4.1467803030303,0.92886775750329,-0.311817741059248,37.7589520197304,-0.289637445887445,-12.2410479802696,0.118338814090216,0,0
"11",2023,"communication_2",3.96551724137931,87,13,13,74,4.11417322834645,0.970534616651619,-0.153169175438598,43.9132432619707,-0.148655986967144,-6.08675673802925,0.111799352111895,0.108374384236454,6.15429124224035
"11",2022,"communication_3",4.12048192771084,83,7,8,85,4.30018939393939,0.792045741726402,-0.226890262470002,41.0254537019975,-0.17970746622855,-8.97454629800245,0.381677884658202,0,0
"11",2023,"communication_3",4.13793103448276,87,7,8,85,4.29702414373947,0.778890823277112,-0.204255981072348,41.907673338726,-0.159093109256715,-8.09232666127401,0.284213145215344,0.0174491067719158,0.882219636728443
"11",2022,"communication_4",3.36144578313253,83,20,30,50,3.65217391304348,0.917608672824509,-0.316832369310605,37.5685400703585,-0.290728129910949,-12.4314599296415,-0.377358259920111,0,0
