"company","year","fundamental_id","mean","n","benchmark_mean","benchmark_sd","z_score","percentile","vs_benchmark_raw","vs_benchmark_pctile","vs_prior_raw","vs_prior_pctile","status_label"
"31",2025,"Hybrid work satisfaction",4.24867724867725,189,4.26320346320346,0.0141091614574296,-1.02955902588849,15.1608528987675,-0.0145262145262146,-34.8391471012325,0,0,"Area for Growth"
"31",2025,"Inclusion & belonging",4.08730158730159,252,4.1544151641239,0.0993428387613345,-0.675575387809793,24.965513614663,-0.0671135768223143,-25.034486385337,0,0,"Area for Growth"
"31",2025,"Leadership",3.86395759717314,566,4.11947820930922,0.101659665940337,-2.51349057438412,0.597714861585184,-0.255520612136076,-49.4022851384148,0,0,"Area for Growth"
"31",2025,"Learning & innovation",3.42063492063492,378,3.93190204629319,0.179524552521988,-2.84789527936937,0.220047016948397,-0.511267125658269,-49.7799529830516,0,0,"Area for Growth"
"31",2025,"Performance development",3.41043083900227,441,3.79360902255639,0.249761274818603,-1.53417772163607,6.24929684204751,-0.383178183554123,-43.7507031579525,0,0,"Area for Growth"
"31",2025,"Purpose",4.34725848563969,383,4.27193735249946,0.182131755992508,0.413552994807344,66.0399248107187,0.0753211331402222,16.0399248107187,0,0,"Above Standard"
"31",2025,"Respect, care, and trust",4.04126984126984,315,4.1045608927705,0.0701979999392964,-0.901607617815182,18.3632671449547,-0.0632910515006593,-31.6367328550453,0,0,"Area for Growth"
"31",2025,"Strategy",3.48695652173913,575,3.8919984538075,0.257997906075978,-1.56994271088808,5.82142199525711,-0.405041932068369,-44.1785780047429,0,0,"Area for Growth"
"31",2025,"Turnover intentions",3.02459016393443,122,3.47973499610288,1.71032032389874,-0.266116718493373,39.5074659807184,-0.455144832168456,-10.4925340192816,0,0,"Area for Growth"
"31",2025,"Work satisfaction",3.84126984126984,126,4.11273613650213,0.0404074522132844,-6.71822350489704,9.19766953680023e-10,-0.271466295232291,-49.9999999990802,0,0,"Area for Growth"
"32",2025,"Burnout",1.87551020408163,490,2.14357154379739,0.233144785359958,-1.14976339402954,12.5120668017072,-0.268061339715754,-37.4879331982928,0,0,"Area for Growth"
"32",2025,"Communication",4.00636942675159,628,4.07893428770255,0.257363267389117,-0.281955003474713,38.8989006512327,-0.0725648609509619,-11.1010993487673,0,0,"Area for Growth"
"32",2025,"Engagement",4.13673469387755,490,4.1781045751634,0.141543842089548,-0.292276093930498,38.5037767736837,-0.0413698812858483,-11.4962232263163,0,0,"Area for Growth"
"32",2025,"Ethical culture",4.14285714285714,490,4.14054753179565,0.093832194168587,0.0246142710608269,50.9818681955811,0.00230961106149774,0.981868195581136,0,0,"Industry Standard"
"32",2025,"Hybrid work satisfaction",4.14814814814815,216,4.26320346320346,0.0141091614574296,-8.15465294677236,1.75091998441036e-14,-0.115055315055315,-50,0,0,"Area for Growth"
"32",2025,"Inclusion & belonging",4.10459183673469,392,4.1544151641239,0.0993428387613345,-0.501529128928004,30.7999391410416,-0.0498233273892073,-19.2000608589584,0,0,"Area for Growth"
"32",2025,"Leadership",3.94609460946095,909,4.11947820930922,0.101659665940337,-1.70552989963622,4.40478203902293,-0.173383599848274,-45.5952179609771,0,0,"Area for Growth"
"32",2025,"Learning & innovation",3.82,600,3.93190204629319,0.179524552521988,-0.623324468554147,26.6535660814154,-0.111902046293189,-23.3464339185846,0,0,"Area for Growth"
"32",2025,"Performance development",3.72121212121212,495,3.79360902255639,0.249761274818603,-0.289864397100192,38.5959989905869,-0.0723969013442698,-11.4040010094131,0,0,"Area for Growth"
"32",2025,"Purpose",4.18973561430793,643,4.27193735249946,0.182131755992508,-0.451331168162209,32.5875442129653,-0.0822017381915332,-17.4124557870347,0,0,"Area for Growth"
"32",2025,"Respect, care, and trust",4.01414141414141,495,4.1045608927705,0.0701979999392964,-1.28806345917657,9.88619369492533,-0.0904194786290864,-40.1138063050747,0,0,"Area for Growth"
"32",2025,"Safety",4.14927048260382,891,4.44936377897856,0.0527323113741729,-5.69088076275228,6.31928721420922e-07,-0.300093296374744,-49.9999993680713,0,0,"Area for Growth"
"32",2025,"Strategy",3.6440329218107,972,3.8919984538075,0.257997906075978,-0.961114513556465,16.8247296479053,-0.2479655319968,-33.1752703520947,0,0,"Area for Growth"
"32",2025,"Turnover intentions",3.04615384615385,195,3.47973499610288,1.71032032389874,-0.253508739790142,39.993755416432,-0.433581149949037,-10.006244583568,0,0,"Area for Growth"
"32",2025,"Work satisfaction",4.1530612244898,196,4.11273613650213,0.0404074522132844,0.997961657538167,84.0851024191762,0.0403250879876635,34.0851024191762,0,0,"Above Standard"
"33",2024,"Burnout",1.71111111111111,45,2.20388576779026,0.223372718621876,-2.20606464262682,1.36897369562214,-0.492774656679151,-48.6310263043779,0,0,"Area for Growth"
"33",2024,"Communication",4.09259259259259,54,3.93105813754073,0.319728576903819,0.505223701353586,69.3299137433563,0.161534455051862,19.3299137433563,0,0,"Above Standard"
"33",2024,"Engagement",4.28888888888889,45,4.09560229445507,0.228821008007879,0.844706507136645,80.0862637282067,0.193286594433822,30.0862637282067,0,0,"Above Standard"
"33",2024,"Ethical culture",4.37037037037037,27,4.15544760582929,0.128553721038743,1.67185175819463,95.2723221189859,0.214922764541085,45.2723221189859,0,0,"Industry Leader"
"33",2024,"Hybrid work satisfaction",4.51851851851852,27,4.27342888643881,0.058308123930972,4.20335307597716,99.9986850506034,0.245089632079709,49.9986850506034,0,0,"Industry Leader"
"33",2024,"Inclusion & belonging",4.33333333333333,27,4.05510907003444,0.0554399492296677,5.01847976350605,99.9999739590108,0.27822426329889,49.9999739590108,0,0,"Industry Leader"
"33",2024,"Leadership",4.25396825396825,63,4.0063742032246,0.113901626142285,2.17375343205692,98.5138171241779,0.247594050743657,48.5138171241779,0,0,"Industry Leader"
"33",2024,"Learning & innovation",3.75555555555556,45,3.81692432872254,0.138259373919107,-0.44386699742246,32.8569373167925,-0.0613687731669832,-17.1430626832075,0,0,"Area for Growth"
"33",2024,"Performance development",4.15873015873016,63,3.68297746144721,0.214603722479419,2.21688930548991,98.6684671625731,0.475752697282947,48.6684671625731,0,0,"Industry Leader"
"33",2024,"Purpose",4.55555555555556,54,4.04281289852432,0.13593965591683,3.77184018580228,99.9918975981312,0.512742657031234,49.9918975981312,0,0,"Industry Leader"
"33",2024,"Respect, care, and trust",4.13888888888889,36,3.97387717690192,0.0810434361071134,2.03608977991594,97.9129329597533,0.165011711986964,47.9129329597533,0,0,"Industry Leader"
"33",2024,"Strategy",4.375,72,3.71229760471029,0.191472138052378,3.46109048569993,99.9731004025338,0.66270239528971,49.9731004025338,0,0,"Industry Leader"
"33",2024,"Work satisfaction",4.33333333333333,18,3.99538866930171,0.1088787331619,3.10386293280162,99.9044940999028,0.33794466403162,49.9044940999028,0,0,"Industry Leader"
"5",2021,"Burnout",2.25716282320056,1431,2.19522402757262,0.313552858496135,0.19753860935922,57.8296964634347,0.0619387956279347,7.82969646343467,0,0,"Industry Standard"
"5",2022,"Burnout",2.144,1500,2.44889357218124,0.44818993909141,-0.68027759123584,24.8164355332194,-0.304893572181243,-25.1835644667806,-0.113162823200559,-33.0132609302153,"Area for Growth"
"5",2023,"Burnout",2.20413436692506,1548,2.19566922956222,0.254347404745381,0.0332817917734346,51.3275063112227,0.00846513736284926,1.32750631122266,0.0601343669250647,26.5110707780033,"Industry Standard"
"5",2024,"Burnout",2.1879334257975,1442,2.20388576779026,0.223372718621876,-0.0714158026601365,47.1533416509095,-0.0159523419927581,-2.84665834909052,-0.0162009411275612,-4.17416466031317,"Industry Standard"
"5",2021,"Communication",3.82022471910112,1780,3.96192943990433,0.34054605697136,-0.416110296690703,33.8664647853042,-0.141704720803202,-16.1335352146958,0,0,"Area for Growth"
"5",2022,"Communication",3.93514986376022,1835,3.9879746835443,0.31096244017085,-0.169875242022999,43.2554126053845,-0.0528248197840857,-6.74458739461549,0.114925144659094,9.38894782008028,"Industry Standard"
"5",2023,"Communication",3.93693322341303,2426,3.99742759146342,0.287115508293555,-0.210696971438194,41.6561869000537,-0.0604943680503895,-8.34381309994634,0.00178335965280763,-1.59922570533084,"Industry Standard"
"5",2024,"Communication",3.96304744525547,2192,3.93105813754073,0.319728576903819,0.100051449965847,53.9848260419492,0.0319893077147437,3.98482604194918,0.0261142218424486,12.3286391418955,"Industry Standard"
"5",2021,"Engagement",3.96740638002774,1442,4.08017599608897,0.21795249858837,-0.517404557376581,30.2436889491746,-0.112769616061235,-19.7563110508254,0,0,"Area for Growth"
"5",2022,"Engagement",4.02729693741678,1502,4.13488551087166,0.163856959940401,-0.656600570973681,25.5718890830812,-0.107588573454879,-24.4281109169188,0.0598905573890387,-4.67179986609334,"Area for Growth"
"5",2023,"Engagement",4.15784061696658,1945,4.14506769825919,0.188099718862166,0.0679050387988797,52.7069386183644,0.0127729187073937,2.70693861836442,0.130543679549803,27.1350495352832,"Industry Standard"
"5",2024,"Engagement",4.09369771332962,1793,4.09560229445507,0.228821008007879,-0.00832345396094865,49.6679460637145,-0.00190458112545144,-0.33205393628549,-0.0641429036369656,-3.03899255464991,"Industry Standard"
"5",2023,"Ethical culture",4.10649350649351,1925,4.16426344505066,0.110378843628809,-0.52337872601229,30.0355362823296,-0.057769938557156,-19.9644637176704,0,0,"Area for Growth"
"5",2024,"Ethical culture",4.15677966101695,1416,4.15544760582929,0.128553721038743,0.0103618563266825,50.4133708620643,0.00133205518766388,0.413370862064269,0.0502861545234428,20.3778345797347,"Industry Standard"
"5",2023,"Hybrid work satisfaction",4.40793650793651,630,4.26416819012797,0.0677270635055839,2.12276024335064,98.3113026048005,0.143768317808537,48.3113026048005,0,0,"Industry Leader"
"5",2024,"Hybrid work satisfaction",4.38879159369527,571,4.27342888643881,0.058308123930972,1.97850144163502,97.6063916941664,0.115362707256462,47.6063916941664,-0.0191449142412372,-0.704910910634027,"Industry Leader"
"5",2021,"Inclusion & belonging",3.78125,288,3.78125,1e-09,0,50,0,0,0,0,"Industry Standard"
"5",2022,"Inclusion & belonging",3.89333333333333,300,3.9593023255814,0.364695679266516,-0.180887781233767,42.8227829902837,-0.0659689922480617,-7.17721700971632,0.112083333333334,-7.17721700971632,"Industry Standard"
"5",2023,"Inclusion & belonging",3.98519948519949,1554,4.07522005868231,0.0636203080454214,-1.41496601083038,7.85392309314812,-0.0900205734828297,-42.1460769068519,0.0918661518661517,-34.9688598971356,"Area for Growth"
"5",2024,"Inclusion & belonging",3.96927374301676,358,4.05510907003444,0.0554399492296677,-1.54825767718687,6.07801349103165,-0.085835327017683,-43.9219865089684,-0.0159257421827252,-1.77590960211647,"Area for Growth"
"5",2021,"Leadership",3.86423419601188,2357,4.01106228216396,0.081428820546033,-1.80314641876804,3.56826113775622,-0.146828086152085,-46.4317388622438,0,0,"Area for Growth"
"5",2022,"Leadership",3.97325102880658,2430,4.07905491698595,0.212844513253835,-0.497094740953867,30.9561121525297,-0.105803888179367,-19.0438878474703,0.109016832794705,27.3878510147734,"Area for Growth"
"5",2023,"Leadership",4.02589201136722,3167,4.06321592210768,0.0944341327221177,-0.39523750220993,34.6333809116171,-0.0373239107404508,-15.3666190883829,0.0526409825606398,3.67726875908744,"Area for Growth"
"5",2024,"Leadership",4.02833448514167,2894,4.0063742032246,0.113901626142285,0.192800424900368,57.6442364645146,0.0219602819170754,7.64423646451456,0.0024424737744484,23.0108555528974,"Industry Standard"
"5",2021,"Learning & innovation",3.4156378600823,1701,3.63243243243243,0.270106667873835,-0.80262577024345,21.1095534368955,-0.216794572350129,-28.8904465631045,0,0,"Area for Growth"
"5",2022,"Learning & innovation",3.7188373392957,1789,3.81786372007366,0.242404715021042,-0.408516726951343,34.1447176386885,-0.099026380777969,-15.8552823613115,0.303199479213391,13.035164201793,"Area for Growth"
"5",2023,"Learning & innovation",3.80489375402447,1553,3.85534518586931,0.142186401621196,-0.354825997912621,36.1359975255832,-0.0504514318448455,-13.8640024744168,0.0860564147287732,1.99127988689468,"Area for Growth"
"5",2024,"Learning & innovation",3.7750946969697,2112,3.81692432872254,0.138259373919107,-0.302544634531006,38.1118456590977,-0.0418296317528419,-11.8881543409023,-0.0297990570547721,1.97584813351445,"Area for Growth"
"5",2021,"Performance development",3.39899497487437,1990,3.57605516088592,0.36684272022411,-0.482659669253833,31.4668702033709,-0.177060186011545,-18.5331297966291,0,0,"Area for Growth"
"5",2022,"Performance development",3.53956834532374,2085,3.73504823151125,0.285479788901539,-0.684741595682395,24.6753497978522,-0.195479886187513,-25.3246502021478,0.140573370449369,-6.79152040551864,"Area for Growth"
"5",2023,"Performance development",3.6413612565445,2674,3.77907404005144,0.188293407688403,-0.731373366691806,23.2275564263442,-0.13771278350694,-26.7724435736558,0.101792911220762,-1.44779337150801,"Area for Growth"
"5",2024,"Performance development",3.68511833132772,2493,3.68297746144721,0.214603722479419,0.0099759214601274,50.3979750846156,0.00214086988050566,0.397975084615595,0.043757074783215,27.1704186582714,"Industry Standard"
"5",2021,"Purpose",3.84002229654404,1794,4.01392992823976,0.141357817560251,-1.23026539810296,10.929886861131,-0.173907631695728,-39.070113138869,0,0,"Area for Growth"
"5",2022,"Purpose",4.015574650913,1862,4.18382099827883,0.122871035762075,-1.36929217144081,8.54539820625664,-0.168246347365833,-41.4546017937434,0.175552354368961,-2.3844886548744,"Area for Growth"
"5",2023,"Purpose",4.14851898206091,2397,4.1765655261459,0.122812320823052,-0.228369139977425,40.9679639167001,-0.028046544084992,-9.0320360832999,0.132944331147913,32.4225657104435,"Industry Standard"
"5",2024,"Purpose",3.85109289617486,2196,4.04281289852432,0.13593965591683,-1.4103316729502,7.92208852043879,-0.191720002349458,-42.0779114795612,-0.297426085886046,-33.0458753962613,"Area for Growth"
"5",2021,"Respect, care, and trust",3.89125946317963,1453,4.01293696669419,0.0721809745758995,-1.68572818848018,4.59240824476906,-0.121677503514565,-45.4075917552309,0,0,"Area for Growth"
"5",2022,"Respect, care, and trust",3.99072847682119,1510,4.04469833633995,0.0513947709014683,-1.05010409759827,14.6835127504975,-0.0539698595187561,-35.3164872495025,0.0994690136415639,10.0911045057285,"Area for Growth"
"5",2023,"Respect, care, and trust",4.01365705614568,1977,4.02409785932722,0.0909069967274974,-0.114851480715395,45.42814216445,-0.0104408031815426,-4.57185783555003,0.0229285793244829,30.7446294139524,"Industry Standard"
"5",2024,"Respect, care, and trust",3.92891986062718,1435,3.97387717690192,0.0810434361071134,-0.554731122398713,28.9539292625484,-0.0449573162747474,-21.0460707374516,-0.0847371955184975,-16.4742129019016,"Area for Growth"
"5",2021,"Safety",4.45727482678984,433,4.56883852691218,0.140376642124696,-0.794745467862386,21.3380788984346,-0.111563700122343,-28.6619211015654,0,0,"Area for Growth"
"5",2022,"Safety",4.20830670926518,1565,4.378532974428,0.100607545718846,-1.69198308085684,4.53245998022743,-0.170226265162819,-45.4675400197726,-0.248968117524663,-16.8056189182072,"Area for Growth"
"5",2023,"Safety",4.39207920792079,1010,4.42296495956873,0.0538733132708254,-0.573303362514121,28.3219654544532,-0.0308857516479408,-21.6780345455468,0.183772498655617,23.7895054742257,"Area for Growth"
"5",2024,"Safety",4.24438454627134,1113,4.30016675931073,0.0774144086936228,-0.720566287086873,23.55882011302,-0.0557822130393895,-26.44117988698,-0.147694661649454,-4.76314534143319,"Area for Growth"
"5",2021,"Strategy",3.61502938706969,2382,3.75141488898563,0.194367615939415,-0.701688402446918,24.1436753595588,-0.136385501915945,-25.8563246404412,0,0,"Area for Growth"
"5",2022,"Strategy",3.73918367346939,2450,3.80889497944438,0.200185982683671,-0.348232703611139,36.3832714531694,-0.0697113059749874,-13.6167285468306,0.124154286399698,12.2395960936106,"Area for Growth"
"5",2023,"Strategy",3.77697841726619,3197,3.81079083518108,0.228887784664512,-0.14772486860516,44.1279952326546,-0.0338124179148913,-5.87200476734539,0.0377947437967991,7.74472377948521,"Industry Standard"
"5",2024,"Strategy",3.71258399511301,3274,3.71229760471029,0.191472138052378,0.00149572885974108,50.0596709259674,0.00028639040272127,0.0596709259673815,-0.0643944221531756,5.93167569331277,"Industry Standard"
"5",2021,"Turnover intentions",2.94014084507042,568,2.96630934150077,1.29551131834425,-0.0201993576279889,49.1942170160268,-0.0261684964303428,-0.805782983973216,0,0,"Industry Standard"
"5",2022,"Turnover intentions",3,598,3.42745438748914,1.19869675779185,-0.356599268923163,36.0695912430021,-0.42745438748914,-13.9304087569979,0.0598591549295775,-13.1246257730247,"Area for Growth"
"5",2023,"Turnover intentions",3.1222366710013,769,3.41789416257501,1.29081364191683,-0.229047386836313,40.9416042796365,-0.295657491573713,-9.05839572036353,0.1222366710013,4.87201303663434,"Industry Standard"
"5",2021,"Vision",3.57834290401969,1219,3.82249279077219,0.0954618802241743,-2.55756419399199,0.527040503838407,-0.2441498867525,-49.4729594961616,0,0,"Area for Growth"
"5",2022,"Vision",3.80111376292761,1257,3.98091603053435,0.107836515157488,-1.667359774601,4.77214436927178,-0.179802267606746,-45.2278556307282,0.222770858907917,4.24510386543337,"Area for Growth"
"5",2023,"Vision",3.81611316113161,1626,3.94581695676586,0.0905303409232315,-1.4327107830538,7.59702533171829,-0.129703795634251,-42.4029746682817,0.0149993982040058,2.82488096244651,"Area for Growth"
"5",2024,"Vision",3.6875,16,4.26114649681529,0.145113541928451,-3.95308728042849,0.0038574639811885,-0.573646496815287,-49.9961425360188,-0.128613161131611,-7.5931678677371,"Area for Growth"
"5",2021,"Work satisfaction",3.78321678321678,572,3.9256993006993,0.131400263248669,-1.08433966538465,13.9107112205707,-0.142482517482517,-36.0892887794293,0,0,"Area for Growth"
"5",2022,"Work satisfaction",3.89202657807309,602,4.02708559046587,0.0745479869892186,-1.81170569249999,3.50158417941459,-0.135059012392782,-46.4984158205854,0.108809794856306,-10.4091270411561,"Area for Growth"
"5",2023,"Work satisfaction",4.02442159383033,778,4.09130875887724,0.0299918263132181,-2.23017979460049,1.28677545472032,-0.0668871650469063,-48.7132245452797,0.132395015757245,-2.21480872469427,"Area for Growth"
"5",2024,"Work satisfaction",4.10027855153203,359,3.99538866930171,0.1088787331619,0.963364278626866,83.2317626951075,0.104889882230321,33.2317626951075,0.0758569577016992,81.9449872403872,"Above Standard"
"6",2022,"Burnout",1.83783783783784,111,2.44889357218124,0.44818993909141,-1.3633856564968,8.63804995881761,-0.611055734343405,-41.3619500411824,0,0,"Area for Growth"
"6",2022,"Communication",4.14492753623188,138,3.9879746835443,0.31096244017085,0.504732509178106,69.3126637739449,0.15695285268758,19.3126637739449,0,0,"Above Standard"
"6",2022,"Engagement",4.24347826086957,115,4.13488551087166,0.163856959940401,0.662728943814208,74.6247915468797,0.108592749997909,24.6247915468797,0,0,"Above Standard"
"6",2022,"Inclusion & belonging",4.43478260869565,23,3.9593023255814,0.364695679266516,1.30377273476492,90.3844459253226,0.475480283114257,40.3844459253226,0,0,"Industry Leader"
"6",2022,"Leadership",4.1304347826087,184,4.07905491698595,0.212844513253835,0.241396241966873,59.5375987438575,0.051379865622744,9.5375987438575,0,0,"Industry Standard"
"6",2022,"Learning & innovation",4.27044025157233,159,3.81786372007366,0.242404715021042,1.86702858258915,96.9051201760604,0.452576531498663,46.9051201760604,0,0,"Industry Leader"
"6",2022,"Performance development",3.81012658227848,158,3.73504823151125,0.285479788901539,0.262990073854654,60.3720885090527,0.0750783507672268,10.3720885090527,0,0,"Above Standard"
"6",2022,"Purpose",4.13868613138686,137,4.18382099827883,0.122871035762075,-0.367335284609842,35.6684468815774,-0.045134866891968,-14.3315531184226,0,0,"Area for Growth"
"6",2022,"Respect, care, and trust",4.31111111111111,90,4.04469833633995,0.0513947709014683,5.18365526488905,99.9999891210532,0.266412774771163,49.9999891210532,0,0,"Industry Leader"
"6",2022,"Safety",4.6,90,4.378532974428,0.100607545718846,2.20129637384165,98.6142475290277,0.221467025572005,48.6142475290277,0,0,"Industry Leader"
"6",2022,"Strategy",4.09239130434783,184,3.80889497944438,0.200185982683671,1.41616471394715,92.1636357780161,0.283496324903451,42.1636357780161,0,0,"Industry Leader"
"6",2022,"Vision",3.69230769230769,91,3.98091603053435,0.107836515157488,-2.67635075006983,0.372143536926363,-0.288608338226659,-49.6278564630736,0,0,"Area for Growth"
"6",2022,"Work satisfaction",4.09090909090909,22,4.02708559046587,0.0745479869892186,0.856139823768132,80.4039778434519,0.0638235004432186,30.4039778434519,0,0,"Above Standard"
"7",2019,"Burnout",1.61904761904762,168,2.10573899371069,0.402228494625104,-1.20998731110955,11.314188095515,-0.486691374663073,-38.685811904485,0,0,"Area for Growth"
"7",2020,"Burnout",1.45,80,1.40869565217391,0.331975811631671,0.124419751014614,54.9508532096939,0.0413043478260868,4.95085320969393,-0.169047619047619,43.6366651141789,"Industry Standard"
"7",2022,"Burnout",1.66666666666667,165,2.44889357218124,0.44818993909141,-1.74530224194755,4.04661359501703,-0.782226905514576,-45.953386404983,0.216666666666667,-50.9042396146769,"Area for Growth"
"7",2023,"Burnout",1.88095238095238,168,2.19566922956222,0.254347404745381,-1.2373503434206,10.7978522664417,-0.314716848609835,-39.2021477335583,0.214285714285714,6.75123867142472,"Area for Growth"
"7",2024,"Burnout",2,195,2.20388576779026,0.223372718621876,-0.912760381160953,18.0684289742932,-0.203885767790262,-31.9315710257068,0.119047619047619,7.2705767078515,"Area for Growth"
"7",2025,"Burnout",1.91923076923077,260,2.14357154379739,0.233144785359958,-0.962238011115076,16.7965029667279,-0.224340774566617,-33.2034970332721,-0.0807692307692307,-1.27192600756537,"Area for Growth"
"7",2019,"Communication",4.16666666666667,54,3.74827109266943,0.30486126938413,1.37241301541013,91.5032549683929,0.418395573997234,41.5032549683929,0,0,"Industry Leader"
"7",2020,"Communication",4.58510638297872,94,4.55445544554455,0.0855376389121035,0.358332750634667,63.9952844163948,0.030650937434169,13.9952844163948,0.418439716312056,-27.5079705519981,"Above Standard"
"7",2022,"Communication",4.21649484536082,194,3.9879746835443,0.31096244017085,0.734880269433719,76.8793792168787,0.228520161816521,26.8793792168787,-0.368611537617898,12.884094800484,"Above Standard"
"7",2023,"Communication",4.07692307692308,208,3.99742759146342,0.287115508293555,0.276876320377592,60.9062462176459,0.0794954854596615,10.9062462176459,-0.139571768437748,-15.9731329992328,"Above Standard"
"7",2024,"Communication",4.05833333333333,240,3.93105813754073,0.319728576903819,0.398072630933112,65.4711675896611,0.127275195792603,15.4711675896611,-0.0185897435897431,4.56492137201518,"Above Standard"
"7",2025,"Communication",3.96463022508039,311,4.07893428770255,0.257363267389117,-0.444135108252835,32.8472452436934,-0.114304062622169,-17.1527547563066,-0.0937031082529476,-32.6239223459677,"Area for Growth"
"7",2019,"Engagement",4.61176470588235,170,4.14573396926338,0.305669655220473,1.52462218169099,93.632331925187,0.466030736618971,43.6323319251869,0,0,"Industry Leader"
"7",2020,"Engagement",4.825,80,4.84347826086957,0.155552554956507,-0.118791111304675,45.2720425485117,-0.0184782608695651,-4.72795745148832,0.213235294117648,-48.3602893766753,"Industry Standard"
"7",2022,"Engagement",4.57575757575758,165,4.13488551087166,0.163856959940401,2.69059101942497,99.6433721236402,0.440872064885919,49.6433721236402,-0.249242424242424,54.3713295751285,"Industry Leader"
"7",2023,"Engagement",4.31360946745562,169,4.14506769825919,0.188099718862166,0.896023504000751,81.4879894891538,0.168541769196434,31.4879894891538,-0.262148108301955,-18.1553826344864,"Above Standard"
"7",2024,"Engagement",4.33333333333333,156,4.09560229445507,0.228821008007879,1.03893886731799,85.0583415706749,0.237731038878266,35.0583415706749,0.0197238658777117,3.57035208152107,"Industry Leader"
"7",2025,"Engagement",4.24038461538461,208,4.1781045751634,0.141543842089548,0.440005296604951,67.0033364422583,0.062280040221216,17.0033364422583,-0.0929487179487181,-18.0550051284166,"Above Standard"
"7",2023,"Ethical culture",4.56488549618321,131,4.16426344505066,0.110378843628809,3.62951846533007,99.9858024790177,0.400622051132544,49.9858024790177,0,0,"Industry Leader"
"7",2024,"Ethical culture",4.45859872611465,157,4.15544760582929,0.128553721038743,2.35816682578952,99.0817281272735,0.303151120285365,49.0817281272735,-0.106286770068556,-0.904074351744228,"Industry Leader"
"7",2025,"Ethical culture",4.37307692307692,260,4.14054753179565,0.093832194168587,2.47814082726761,99.3396549682012,0.232529391281277,49.3396549682012,-0.0855218030377269,0.257926840927723,"Industry Leader"
"7",2023,"Hybrid work satisfaction",4.14893617021277,94,4.26416819012797,0.0677270635055839,-1.70141763057104,4.44322964838522,-0.115232019915205,-45.5567703516148,0,0,"Area for Growth"
"7",2024,"Hybrid work satisfaction",3.85454545454545,110,4.27342888643881,0.058308123930972,-7.18396346260857,3.38594844824161e-11,-0.418883431893355,-49.9999999999661,-0.294390715667311,-4.44322964835136,"Area for Growth"
"7",2025,"Hybrid work satisfaction",4.36538461538461,156,4.26320346320346,0.0141091614574296,7.24218462517811,99.9999999999779,0.102181152181152,49.9999999999779,0.51083916083916,99.9999999999441,"Industry Leader"
"7",2023,"Inclusion & belonging",4.2,35,4.07522005868231,0.0636203080454214,1.96132249514729,97.5079292612501,0.124779941317685,47.5079292612501,0,0,"Industry Leader"
"7",2024,"Inclusion & belonging",4.28205128205128,39,4.05510907003444,0.0554399492296677,4.09347799141553,99.9978752478541,0.226942212016839,49.9978752478541,0.0820512820512818,2.489945986604,"Industry Leader"
"7",2025,"Inclusion & belonging",4.25,208,4.1544151641239,0.0993428387613345,0.962171376094212,83.2018237500197,0.0955848358760987,33.2018237500197,-0.0320512820512819,-16.7960514978343,"Above Standard"
"7",2019,"Leadership",4.35947712418301,306,3.9654210819855,0.300664928053041,1.31061525781946,90.500610913763,0.394056042197507,40.500610913763,0,0,"Industry Leader"
"7",2020,"Leadership",4.8125,96,4.6578947368421,0.179986484679888,0.85898262546138,80.4824949103839,0.154605263157895,30.4824949103839,0.453022875816994,-10.0181160033791,"Above Standard"
"7",2022,"Leadership",4.49034749034749,259,4.07905491698595,0.212844513253835,1.93236164312603,97.3342557573905,0.411292573361539,47.3342557573905,-0.32215250965251,16.8517608470066,"Industry Leader"
"7",2023,"Leadership",4.17571884984026,313,4.06321592210768,0.0944341327221177,1.19133754384797,88.3239449603824,0.112502927732581,38.3239449603824,-0.314628640507235,-9.0103107970081,"Industry Leader"
"7",2024,"Leadership",4.16991643454039,359,4.0063742032246,0.113901626142285,1.43581998655135,92.4473214466412,0.163542231315793,42.4473214466412,-0.00580241529986569,4.12337648625878,"Industry Leader"
"7",2025,"Leadership",4.02136752136752,468,4.11947820930922,0.101659665940337,-0.965089615770323,16.7249963827761,-0.0981106879416993,-33.2750036172239,-0.148548913172869,-75.7223250638651,"Area for Growth"
"7",2019,"Learning & innovation",4.30603448275862,232,3.82635796972395,0.464273030867548,1.03317763717254,84.923961192445,0.479676513034667,34.923961192445,0,0,"Above Standard"
"7",2020,"Learning & innovation",4.69642857142857,112,4.57142857142857,0.285360591426455,0.438042265665179,66.9322177459893,0.125,16.9322177459893,0.39039408866995,-17.9917434464557,"Above Standard"
"7",2022,"Learning & innovation",4.23144104803493,229,3.81786372007366,0.242404715021042,1.70614390865033,95.6009355444196,0.41357732796127,45.6009355444196,-0.464987523393637,28.6687177984303,"Industry Leader"
"7",2023,"Learning & innovation",3.95416666666667,240,3.85534518586931,0.142186401621196,0.695013585480743,75.6476606140081,0.0988214807973522,25.6476606140081,-0.277274381368268,-19.9532749304114,"Above Standard"
"7",2024,"Learning & innovation",4.0431654676259,278,3.81692432872254,0.138259373919107,1.63635298273324,94.9117133334102,0.22624113890336,44.9117133334102,0.0889988009592324,19.2640527194021,"Industry Leader"
"7",2025,"Learning & innovation",4.07051282051282,312,3.93190204629319,0.179524552521988,0.772099260365258,77.9972179866583,0.138610774219631,27.9972179866583,0.0273473528869213,-16.9144953467519,"Above Standard"
